forecast_origin_date,target_date,split,window,refit_every,realized_variance,model,forecast_variance
2022-11-11,2022-11-14,validation,756,5,7.027708825159076e-05,GJR-GARCH,0.00015970417173721583
2022-11-11,2022-11-14,validation,756,5,7.027708825159076e-05,HAR-RV,0.0001214396698118645
2022-11-14,2022-11-15,validation,756,5,0.0001882173227457,GARCH,0.00015440561875639078
2022-11-14,2022-11-15,validation,756,5,0.0001882173227457,EGARCH,0.00014313055988410598
2022-11-14,2022-11-15,validation,756,5,0.0001882173227457,GJR-GARCH,0.0001454296001327999
2022-11-14,2022-11-15,validation,756,5,0.0001882173227457,HAR-RV,9.398879111403692e-05
2022-11-15,2022-11-16,validation,756,5,6.046364792532994e-05,GARCH,0.00013993667747600795
2022-11-15,2022-11-16,validation,756,5,6.046364792532994e-05,EGARCH,0.00013192734689486133
2022-11-15,2022-11-16,validation,756,5,6.046364792532994e-05,GJR-GARCH,0.00013687084695952775
2022-11-15,2022-11-16,validation,756,5,6.046364792532994e-05,HAR-RV,0.00017084386348736207
2022-11-16,2022-11-17,validation,756,5,6.399875927066959e-05,GARCH,0.000121329551183288
2022-11-16,2022-11-17,validation,756,5,6.399875927066959e-05,EGARCH,0.00011376196327286215
2022-11-16,2022-11-17,validation,756,5,6.399875927066959e-05,GJR-GARCH,0.00012214387228438907
2022-11-16,2022-11-17,validation,756,5,6.399875927066959e-05,HAR-RV,8.776122351582175e-05
2022-11-17,2022-11-18,validation,756,5,6.897172815934624e-05,GARCH,0.00011602434188991683
2022-11-17,2022-11-18,validation,756,5,6.897172815934624e-05,EGARCH,0.00011494739488977848
2022-11-17,2022-11-18,validation,756,5,6.897172815934624e-05,GJR-GARCH,0.00011213333206898581
2022-11-17,2022-11-18,validation,756,5,6.897172815934624e-05,HAR-RV,8.798419356502969e-05
2022-11-18,2022-11-21,validation,756,5,4.2414152562934485e-05,GARCH,0.0001013447977601142
2022-11-18,2022-11-21,validation,756,5,4.2414152562934485e-05,EGARCH,9.663493150292426e-05
2022-11-18,2022-11-21,validation,756,5,4.2414152562934485e-05,GJR-GARCH,0.0001009492360057809
2022-11-18,2022-11-21,validation,756,5,4.2414152562934485e-05,HAR-RV,8.969089666388076e-05
2022-11-21,2022-11-22,validation,756,5,2.4867447188302343e-05,GARCH,8.823556227264755e-05
2022-11-21,2022-11-22,validation,756,5,2.4867447188302343e-05,EGARCH,7.978882611889203e-05
2022-11-21,2022-11-22,validation,756,5,2.4867447188302343e-05,GJR-GARCH,9.04028205313935e-05
2022-11-21,2022-11-22,validation,756,5,2.4867447188302343e-05,HAR-RV,6.681655931910197e-05
2022-11-22,2022-11-23,validation,756,5,5.774042169221685e-05,GARCH,8.733262786266751e-05
2022-11-22,2022-11-23,validation,756,5,5.774042169221685e-05,EGARCH,8.524293490523746e-05
2022-11-22,2022-11-23,validation,756,5,5.774042169221685e-05,GJR-GARCH,8.421208712469298e-05
2022-11-22,2022-11-23,validation,756,5,5.774042169221685e-05,HAR-RV,4.331044241100023e-05
2022-11-23,2022-11-28,validation,756,5,3.922382946930639e-05,GARCH,7.873664465436449e-05
2022-11-23,2022-11-28,validation,756,5,3.922382946930639e-05,EGARCH,8.218869179209043e-05
2022-11-23,2022-11-28,validation,756,5,3.922382946930639e-05,GJR-GARCH,7.469458213610064e-05
2022-11-23,2022-11-28,validation,756,5,3.922382946930639e-05,HAR-RV,6.905245653319513e-05
2022-11-28,2022-11-29,validation,756,5,4.987289571938146e-05,GARCH,8.09193604167579e-05
2022-11-28,2022-11-29,validation,756,5,4.987289571938146e-05,EGARCH,8.932676166339734e-05
2022-11-28,2022-11-29,validation,756,5,4.987289571938146e-05,GJR-GARCH,8.17383619859363e-05
2022-11-28,2022-11-29,validation,756,5,4.987289571938146e-05,HAR-RV,5.3992450463487035e-05
2022-11-29,2022-11-30,validation,756,5,0.0001252597175627,GARCH,7.027713620353243e-05
2022-11-29,2022-11-30,validation,756,5,0.0001252597175627,EGARCH,7.289237863859699e-05
2022-11-29,2022-11-30,validation,756,5,0.0001252597175627,GJR-GARCH,7.306115466355456e-05
2022-11-29,2022-11-30,validation,756,5,0.0001252597175627,HAR-RV,6.037381779303762e-05
2022-11-30,2022-12-01,validation,756,5,7.530101900903794e-05,GARCH,0.0001944493909954642
2022-11-30,2022-12-01,validation,756,5,7.530101900903794e-05,EGARCH,0.00017947765248702382
2022-11-30,2022-12-01,validation,756,5,7.530101900903794e-05,GJR-GARCH,0.00011212592426157473
2022-11-30,2022-12-01,validation,756,5,7.530101900903794e-05,HAR-RV,0.0001106993170500121
2022-12-01,2022-12-02,validation,756,5,6.901492819582623e-05,GARCH,0.0001660707070843247
2022-12-01,2022-12-02,validation,756,5,6.901492819582623e-05,EGARCH,0.0001431564143599087
2022-12-01,2022-12-02,validation,756,5,6.901492819582623e-05,GJR-GARCH,9.989118708033165e-05
2022-12-01,2022-12-02,validation,756,5,6.901492819582623e-05,HAR-RV,8.617757896814522e-05
2022-12-02,2022-12-05,validation,756,5,5.267244342701428e-05,GARCH,0.00015553081906776147
2022-12-02,2022-12-05,validation,756,5,5.267244342701428e-05,EGARCH,0.00014275753575520932
2022-12-02,2022-12-05,validation,756,5,5.267244342701428e-05,GJR-GARCH,9.173587916245922e-05
2022-12-02,2022-12-05,validation,756,5,5.267244342701428e-05,HAR-RV,8.272740678199216e-05
2022-12-05,2022-12-06,validation,756,5,6.20955053252927e-05,GARCH,0.00015299505090716483
2022-12-05,2022-12-06,validation,756,5,6.20955053252927e-05,EGARCH,0.00014965128051655922
2022-12-05,2022-12-06,validation,756,5,6.20955053252927e-05,GJR-GARCH,0.00010515937247082068
2022-12-05,2022-12-06,validation,756,5,6.20955053252927e-05,HAR-RV,7.139050209382411e-05
2022-12-06,2022-12-07,validation,756,5,9.419022877254452e-05,GARCH,0.00016077215518273626
2022-12-06,2022-12-07,validation,756,5,9.419022877254452e-05,EGARCH,0.00016688798799594325
2022-12-06,2022-12-07,validation,756,5,9.419022877254452e-05,GJR-GARCH,0.00012898113031528587
2022-12-06,2022-12-07,validation,756,5,9.419022877254452e-05,HAR-RV,7.754106199904333e-05
2022-12-07,2022-12-08,validation,756,5,5.7255837354193985e-05,GARCH,0.0001383336592472028
2022-12-07,2022-12-08,validation,756,5,5.7255837354193985e-05,EGARCH,0.00012801760696824435
2022-12-07,2022-12-08,validation,756,5,5.7255837354193985e-05,GJR-GARCH,0.00011435445229622578
2022-12-07,2022-12-08,validation,756,5,5.7255837354193985e-05,HAR-RV,9.619531286025112e-05
2022-12-08,2022-12-09,validation,756,5,6.722750880334253e-05,GARCH,0.00012044407151725387
2022-12-08,2022-12-09,validation,756,5,6.722750880334253e-05,EGARCH,0.00010697203032674896
2022-12-08,2022-12-09,validation,756,5,6.722750880334253e-05,GJR-GARCH,0.00010196160712761097
2022-12-08,2022-12-09,validation,756,5,6.722750880334253e-05,HAR-RV,7.074609187907679e-05
2022-12-09,2022-12-12,validation,756,5,3.194760732081894e-05,GARCH,0.00010696685693522461
2022-12-09,2022-12-12,validation,756,5,3.194760732081894e-05,EGARCH,9.66210210637096e-05
2022-12-09,2022-12-12,validation,756,5,3.194760732081894e-05,GJR-GARCH,9.560467932692788e-05
2022-12-09,2022-12-12,validation,756,5,3.194760732081894e-05,HAR-RV,7.718325498190981e-05
2022-12-12,2022-12-13,validation,756,5,0.0001869688271729,GARCH,0.00011258974205103313
2022-12-12,2022-12-13,validation,756,5,0.0001869688271729,EGARCH,0.00011081140691723692
2022-12-12,2022-12-13,validation,756,5,0.0001869688271729,GJR-GARCH,9.173714200294097e-05
2022-12-12,2022-12-13,validation,756,5,0.0001869688271729,HAR-RV,4.944290549309205e-05
2022-12-13,2022-12-14,validation,756,5,0.0003193826819158,GARCH,0.0001506042397564888
2022-12-13,2022-12-14,validation,756,5,0.0003193826819158,EGARCH,0.00015483210682470724
2022-12-13,2022-12-14,validation,756,5,0.0003193826819158,GJR-GARCH,0.00014701273744464015
2022-12-13,2022-12-14,validation,756,5,0.0003193826819158,HAR-RV,0.00014833523325563321
2022-12-14,2022-12-15,validation,756,5,8.6924716642779e-05,GARCH,0.00013598196972697716
2022-12-14,2022-12-15,validation,756,5,8.6924716642779e-05,EGARCH,0.00014110468961352836
2022-12-14,2022-12-15,validation,756,5,8.6924716642779e-05,GJR-GARCH,0.00013800435930078075
2022-12-14,2022-12-15,validation,756,5,8.6924716642779e-05,HAR-RV,0.0002263068575384879
2022-12-15,2022-12-16,validation,756,5,8.311497691745293e-05,GARCH,0.00014434219539192074
2022-12-15,2022-12-16,validation,756,5,8.311497691745293e-05,EGARCH,0.00015730783932457648
2022-12-15,2022-12-16,validation,756,5,8.311497691745293e-05,GJR-GARCH,0.00015545896753667895
2022-12-15,2022-12-16,validation,756,5,8.311497691745293e-05,HAR-RV,0.00010867298190164351
2022-12-16,2022-12-19,validation,756,5,5.3265609724479835e-05,GARCH,0.000127431472581643
2022-12-16,2022-12-19,validation,756,5,5.3265609724479835e-05,EGARCH,0.0001370557120580044
2022-12-16,2022-12-19,validation,756,5,5.3265609724479835e-05,GJR-GARCH,0.0001410164882513631
2022-12-16,2022-12-19,validation,756,5,5.3265609724479835e-05,HAR-RV,0.00010755535071507915
2022-12-19,2022-12-20,validation,756,5,8.310569770285321e-05,GARCH,0.00012023965419417522
2022-12-19,2022-12-20,validation,756,5,8.310569770285321e-05,EGARCH,0.00013317789741094897
2022-12-19,2022-12-20,validation,756,5,8.310569770285321e-05,GJR-GARCH,0.00013708122111644687
2022-12-19,2022-12-20,validation,756,5,8.310569770285321e-05,HAR-RV,8.372379437884932e-05
2022-12-20,2022-12-21,validation,756,5,4.6060717672338715e-05,GARCH,0.00010555058362759604
2022-12-20,2022-12-21,validation,756,5,4.6060717672338715e-05,EGARCH,0.0001137567552944327
2022-12-20,2022-12-21,validation,756,5,4.6060717672338715e-05,GJR-GARCH,0.00012140164045282065
2022-12-20,2022-12-21,validation,756,5,4.6060717672338715e-05,HAR-RV,0.00010348232455842401
2022-12-21,2022-12-22,validation,756,5,8.227675411475385e-05,GARCH,0.00010008423717097498
2022-12-21,2022-12-22,validation,756,5,8.227675411475385e-05,EGARCH,0.00011149185655041727
2022-12-21,2022-12-22,validation,756,5,8.227675411475385e-05,GJR-GARCH,0.00011048797777871757
2022-12-21,2022-12-22,validation,756,5,8.227675411475385e-05,HAR-RV,6.38023615883606e-05
2022-12-22,2022-12-23,validation,756,5,0.0001107453962559,GARCH,9.343094259198711e-05
2022-12-22,2022-12-23,validation,756,5,0.0001107453962559,EGARCH,0.00010645456189745575
2022-12-22,2022-12-23,validation,756,5,0.0001107453962559,GJR-GARCH,0.0001060925467055041
2022-12-22,2022-12-23,validation,756,5,0.0001107453962559,HAR-RV,8.823853361553241e-05
2022-12-23,2022-12-27,validation,756,5,5.712180836157252e-05,GARCH,8.819170400835564e-05
2022-12-23,2022-12-27,validation,756,5,5.712180836157252e-05,EGARCH,0.0001035645330250941
2022-12-23,2022-12-27,validation,756,5,5.712180836157252e-05,GJR-GARCH,9.552694486534342e-05
2022-12-23,2022-12-27,validation,756,5,5.712180836157252e-05,HAR-RV,0.00010694339785229767
2022-12-27,2022-12-28,validation,756,5,6.65157669023473e-05,GARCH,7.817774790336529e-05
2022-12-27,2022-12-28,validation,756,5,6.65157669023473e-05,EGARCH,8.984944713650958e-05
2022-12-27,2022-12-28,validation,756,5,6.65157669023473e-05,GJR-GARCH,8.678797667542643e-05
2022-12-27,2022-12-28,validation,756,5,6.65157669023473e-05,HAR-RV,7.355599357947475e-05
2022-12-28,2022-12-29,validation,756,5,3.395227551250425e-05,GARCH,8.997376698611232e-05
2022-12-28,2022-12-29,validation,756,5,3.395227551250425e-05,EGARCH,0.00010655760134814622
2022-12-28,2022-12-29,validation,756,5,3.395227551250425e-05,GJR-GARCH,0.00010290006566971175
2022-12-28,2022-12-29,validation,756,5,3.395227551250425e-05,HAR-RV,7.937867608665358e-05
2022-12-29,2022-12-30,validation,756,5,5.77582185342227e-05,GARCH,9.328992517803169e-05
2022-12-29,2022-12-30,validation,756,5,5.77582185342227e-05,EGARCH,0.00011378089652300374
2022-12-29,2022-12-30,validation,756,5,5.77582185342227e-05,GJR-GARCH,9.731661991336634e-05
2022-12-29,2022-12-30,validation,756,5,5.77582185342227e-05,HAR-RV,5.355658000789233e-05
2022-12-30,2023-01-03,validation,756,5,0.0001323394532096,GARCH,8.311405769383478e-05
2022-12-30,2023-01-03,validation,756,5,0.0001323394532096,EGARCH,9.951717519298575e-05
2022-12-30,2023-01-03,validation,756,5,0.0001323394532096,GJR-GARCH,8.706225784660652e-05
2022-12-30,2023-01-03,validation,756,5,0.0001323394532096,HAR-RV,7.127827840769983e-05
2023-01-03,2023-01-04,validation,756,5,0.0001658802224394,GARCH,8.289875906669134e-05
2023-01-03,2023-01-04,validation,756,5,0.0001658802224394,EGARCH,0.00010202017693028889
2023-01-03,2023-01-04,validation,756,5,0.0001658802224394,GJR-GARCH,8.99134373481994e-05
2023-01-03,2023-01-04,validation,756,5,0.0001658802224394,HAR-RV,0.00011515898474527615
2023-01-04,2023-01-05,validation,756,5,8.033859606408266e-05,GARCH,7.298234017631877e-05
2023-01-04,2023-01-05,validation,756,5,8.033859606408266e-05,EGARCH,8.648716633160494e-05
2023-01-04,2023-01-05,validation,756,5,8.033859606408266e-05,GJR-GARCH,8.001779945445495e-05
2023-01-04,2023-01-05,validation,756,5,8.033859606408266e-05,HAR-RV,0.000141128974459267
2023-01-05,2023-01-06,validation,756,5,9.636369843911824e-05,GARCH,6.984319125453413e-05
2023-01-05,2023-01-06,validation,756,5,9.636369843911824e-05,EGARCH,8.467498305359733e-05
2023-01-05,2023-01-06,validation,756,5,9.636369843911824e-05,GJR-GARCH,7.855223169757163e-05
2023-01-05,2023-01-06,validation,756,5,9.636369843911824e-05,HAR-RV,9.515840921153052e-05
2023-01-06,2023-01-09,validation,756,5,5.327581995810091e-05,GARCH,9.807616263641519e-05
2023-01-06,2023-01-09,validation,756,5,5.327581995810091e-05,EGARCH,0.000116089190761049
2023-01-06,2023-01-09,validation,756,5,5.327581995810091e-05,GJR-GARCH,8.550826836230247e-05
2023-01-06,2023-01-09,validation,756,5,5.327581995810091e-05,HAR-RV,0.00010909911380295742
2023-01-09,2023-01-10,validation,756,5,8.553950952377687e-05,GARCH,9.085587603745908e-05
2023-01-09,2023-01-10,validation,756,5,8.553950952377687e-05,EGARCH,0.00010880109026316778
2023-01-09,2023-01-10,validation,756,5,8.553950952377687e-05,GJR-GARCH,8.33351146224321e-05
2023-01-09,2023-01-10,validation,756,5,8.553950952377687e-05,HAR-RV,7.828619688120007e-05
2023-01-10,2023-01-11,validation,756,5,2.977093047808017e-05,GARCH,8.757890600447277e-05
2023-01-10,2023-01-11,validation,756,5,2.977093047808017e-05,EGARCH,0.00010691961530907891
2023-01-10,2023-01-11,validation,756,5,2.977093047808017e-05,GJR-GARCH,7.768192034457107e-05
2023-01-10,2023-01-11,validation,756,5,2.977093047808017e-05,HAR-RV,9.930929053727056e-05
2023-01-11,2023-01-12,validation,756,5,0.0001132821889097,GARCH,8.513010737964017e-05
2023-01-11,2023-01-12,validation,756,5,0.0001132821889097,EGARCH,0.00010604160121644113
2023-01-11,2023-01-12,validation,756,5,0.0001132821889097,GJR-GARCH,7.298248947922591e-05
2023-01-11,2023-01-12,validation,756,5,0.0001132821889097,HAR-RV,5.0492686463969026e-05
2023-01-12,2023-01-13,validation,756,5,4.2074100468394296e-05,GARCH,7.344978660642719e-05
2023-01-12,2023-01-13,validation,756,5,4.2074100468394296e-05,EGARCH,8.286486664340753e-05
2023-01-12,2023-01-13,validation,756,5,4.2074100468394296e-05,GJR-GARCH,6.485333366111977e-05
2023-01-12,2023-01-13,validation,756,5,4.2074100468394296e-05,HAR-RV,0.00010859501959981854
2023-01-13,2023-01-17,validation,756,5,4.156139335520776e-05,GARCH,8.497858349327351e-05
2023-01-13,2023-01-17,validation,756,5,4.156139335520776e-05,EGARCH,9.921270875014687e-05
2023-01-13,2023-01-17,validation,756,5,4.156139335520776e-05,GJR-GARCH,6.691154893961778e-05
2023-01-13,2023-01-17,validation,756,5,4.156139335520776e-05,HAR-RV,6.021413852177234e-05
2023-01-17,2023-01-18,validation,756,5,5.878796359374292e-05,GARCH,7.441365129827788e-05
2023-01-17,2023-01-18,validation,756,5,5.878796359374292e-05,EGARCH,8.356243980465901e-05
2023-01-17,2023-01-18,validation,756,5,5.878796359374292e-05,GJR-GARCH,6.096592476564269e-05
2023-01-17,2023-01-18,validation,756,5,5.878796359374292e-05,HAR-RV,5.879915714758966e-05
2023-01-18,2023-01-19,validation,756,5,6.241703361977149e-05,GARCH,0.00012470890166101862
2023-01-18,2023-01-19,validation,756,5,6.241703361977149e-05,EGARCH,0.00013454049452313468
2023-01-18,2023-01-19,validation,756,5,6.241703361977149e-05,GJR-GARCH,0.00012455952246171053
2023-01-18,2023-01-19,validation,756,5,6.241703361977149e-05,HAR-RV,6.849380386780927e-05
2023-01-19,2023-01-20,validation,756,5,4.270174666135361e-05,GARCH,0.00010824176644698609
2023-01-19,2023-01-20,validation,756,5,4.270174666135361e-05,EGARCH,0.00011196694160460283
2023-01-19,2023-01-20,validation,756,5,4.270174666135361e-05,GJR-GARCH,0.00011100930070311187
2023-01-19,2023-01-20,validation,756,5,4.270174666135361e-05,HAR-RV,7.286538894875474e-05
2023-01-20,2023-01-23,validation,756,5,5.9323989778256616e-05,GARCH,0.00012992411744203837
2023-01-20,2023-01-23,validation,756,5,5.9323989778256616e-05,EGARCH,0.00014061105886571012
2023-01-20,2023-01-23,validation,756,5,5.9323989778256616e-05,GJR-GARCH,0.00011477993579423645
2023-01-20,2023-01-23,validation,756,5,5.9323989778256616e-05,HAR-RV,5.5007564115010737e-05
2023-01-23,2023-01-24,validation,756,5,5.569417122260137e-05,GARCH,0.00013009277297168603
2023-01-23,2023-01-24,validation,756,5,5.569417122260137e-05,EGARCH,0.00014636711527393526
2023-01-23,2023-01-24,validation,756,5,5.569417122260137e-05,GJR-GARCH,0.00010969340686823672
2023-01-23,2023-01-24,validation,756,5,5.569417122260137e-05,HAR-RV,6.717819662785206e-05
2023-01-24,2023-01-25,validation,756,5,6.092432681961921e-05,GARCH,0.0001145960378041587
2023-01-24,2023-01-25,validation,756,5,6.092432681961921e-05,EGARCH,0.0001262731772222837
2023-01-24,2023-01-25,validation,756,5,6.092432681961921e-05,GJR-GARCH,9.806741300552864e-05
2023-01-24,2023-01-25,validation,756,5,6.092432681961921e-05,HAR-RV,6.573471126244983e-05
2023-01-25,2023-01-26,validation,756,5,7.570077622055263e-05,GARCH,0.00011755578978327648
2023-01-25,2023-01-26,validation,756,5,7.570077622055263e-05,EGARCH,0.0001347279737074133
2023-01-25,2023-01-26,validation,756,5,7.570077622055263e-05,GJR-GARCH,9.562349898339463e-05
2023-01-25,2023-01-26,validation,756,5,7.570077622055263e-05,HAR-RV,6.929263515567965e-05
2023-01-26,2023-01-27,validation,756,5,4.5724139768246115e-05,GARCH,0.00010277252376851007
2023-01-26,2023-01-27,validation,756,5,4.5724139768246115e-05,EGARCH,0.00011366778385768839
2023-01-26,2023-01-27,validation,756,5,4.5724139768246115e-05,GJR-GARCH,8.521644158826706e-05
2023-01-26,2023-01-27,validation,756,5,4.5724139768246115e-05,HAR-RV,7.912709587871674e-05
2023-01-27,2023-01-30,validation,756,5,5.804737458189043e-05,GARCH,9.169048968715017e-05
2023-01-27,2023-01-30,validation,756,5,5.804737458189043e-05,EGARCH,0.00010073041032827101
2023-01-27,2023-01-30,validation,756,5,5.804737458189043e-05,GJR-GARCH,7.68970954196996e-05
2023-01-27,2023-01-30,validation,756,5,5.804737458189043e-05,HAR-RV,5.97782173453222e-05
2023-01-30,2023-01-31,validation,756,5,4.3031761244184586e-05,GARCH,8.719569942255577e-05
2023-01-30,2023-01-31,validation,756,5,4.3031761244184586e-05,EGARCH,9.888917534950592e-05
2023-01-30,2023-01-31,validation,756,5,4.3031761244184586e-05,GJR-GARCH,7.75101350053389e-05
2023-01-30,2023-01-31,validation,756,5,4.3031761244184586e-05,HAR-RV,6.815507938581638e-05
2023-01-31,2023-02-01,validation,756,5,0.0001534084054456,GARCH,0.0001019754943258396
2023-01-31,2023-02-01,validation,756,5,0.0001534084054456,EGARCH,0.00011889689703558115
2023-01-31,2023-02-01,validation,756,5,0.0001534084054456,GJR-GARCH,8.14027671835695e-05
2023-01-31,2023-02-01,validation,756,5,0.0001534084054456,HAR-RV,5.696474439272144e-05
2023-02-01,2023-02-02,validation,756,5,9.594000744608016e-05,GARCH,0.00011408133594921412
2023-02-01,2023-02-02,validation,756,5,9.594000744608016e-05,EGARCH,0.00013560866318787761
2023-02-01,2023-02-02,validation,756,5,9.594000744608016e-05,GJR-GARCH,8.570101354184034e-05
2023-02-01,2023-02-02,validation,756,5,9.594000744608016e-05,HAR-RV,0.00012501382635405074
2023-02-02,2023-02-03,validation,756,5,0.0001126569676627,GARCH,9.976311225447935e-05
2023-02-02,2023-02-03,validation,756,5,0.0001126569676627,EGARCH,0.00011495241034465018
2023-02-02,2023-02-03,validation,756,5,0.0001126569676627,GJR-GARCH,7.657662731181482e-05
2023-02-02,2023-02-03,validation,756,5,0.0001126569676627,HAR-RV,9.823340410529317e-05
2023-02-03,2023-02-06,validation,756,5,5.711153258394487e-05,GARCH,8.558042812731863e-05
2023-02-03,2023-02-06,validation,756,5,5.711153258394487e-05,EGARCH,8.930022827204806e-05
2023-02-03,2023-02-06,validation,756,5,5.711153258394487e-05,GJR-GARCH,6.766028791449487e-05
2023-02-03,2023-02-06,validation,756,5,5.711153258394487e-05,HAR-RV,0.0001119828594255358
2023-02-06,2023-02-07,validation,756,5,0.0001687627730392,GARCH,7.39305374155811e-05
2023-02-06,2023-02-07,validation,756,5,0.0001687627730392,EGARCH,7.176362857853845e-05
2023-02-06,2023-02-07,validation,756,5,0.0001687627730392,GJR-GARCH,6.0255078433423295e-05
2023-02-06,2023-02-07,validation,756,5,0.0001687627730392,HAR-RV,7.656178566516715e-05
2023-02-07,2023-02-08,validation,756,5,6.97328226003721e-05,GARCH,0.00010189379828285789
2023-02-07,2023-02-08,validation,756,5,6.97328226003721e-05,EGARCH,0.00010408266563710595
2023-02-07,2023-02-08,validation,756,5,6.97328226003721e-05,GJR-GARCH,7.25538394046772e-05
2023-02-07,2023-02-08,validation,756,5,6.97328226003721e-05,HAR-RV,0.0001493490362272026
2023-02-08,2023-02-09,validation,756,5,6.327708550844521e-05,GARCH,9.491921782030093e-05
2023-02-08,2023-02-09,validation,756,5,6.327708550844521e-05,EGARCH,0.00010060892348254611
2023-02-08,2023-02-09,validation,756,5,6.327708550844521e-05,GJR-GARCH,7.167298915733552e-05
2023-02-08,2023-02-09,validation,756,5,6.327708550844521e-05,HAR-RV,8.774163687765092e-05
2023-02-09,2023-02-10,validation,756,5,7.551627561131521e-05,GARCH,0.00013135335780537126
2023-02-09,2023-02-10,validation,756,5,7.551627561131521e-05,EGARCH,0.00014166248612398316
2023-02-09,2023-02-10,validation,756,5,7.551627561131521e-05,GJR-GARCH,0.00012172117308420536
2023-02-09,2023-02-10,validation,756,5,7.551627561131521e-05,HAR-RV,8.171346216519894e-05
2023-02-10,2023-02-13,validation,756,5,3.051649909012257e-05,GARCH,0.00011403909926539741
2023-02-10,2023-02-13,validation,756,5,3.051649909012257e-05,EGARCH,0.00011863148553384266
2023-02-10,2023-02-13,validation,756,5,3.051649909012257e-05,GJR-GARCH,0.00010742311286842579
2023-02-10,2023-02-13,validation,756,5,3.051649909012257e-05,HAR-RV,8.787368908382539e-05
2023-02-13,2023-02-14,validation,756,5,0.0001155443583527,GARCH,0.00011286630868224152
2023-02-13,2023-02-14,validation,756,5,0.0001155443583527,EGARCH,0.00012318032963161646
2023-02-13,2023-02-14,validation,756,5,0.0001155443583527,GJR-GARCH,0.00010139956821961133
2023-02-13,2023-02-14,validation,756,5,0.0001155443583527,HAR-RV,5.268213722014869e-05
2023-02-14,2023-02-15,validation,756,5,5.043895742351467e-05,GARCH,0.0001011778683942362
2023-02-14,2023-02-15,validation,756,5,5.043895742351467e-05,EGARCH,0.00011060036435246376
2023-02-14,2023-02-15,validation,756,5,5.043895742351467e-05,GJR-GARCH,9.121872711811087e-05
2023-02-14,2023-02-15,validation,756,5,5.043895742351467e-05,HAR-RV,0.00010466855181945525
2023-02-15,2023-02-16,validation,756,5,5.966821791725805e-05,GARCH,9.615522179280772e-05
2023-02-15,2023-02-16,validation,756,5,5.966821791725805e-05,EGARCH,0.00010992385619163017
2023-02-15,2023-02-16,validation,756,5,5.966821791725805e-05,GJR-GARCH,8.34561097268542e-05
2023-02-15,2023-02-16,validation,756,5,5.966821791725805e-05,HAR-RV,6.577906270737469e-05
2023-02-16,2023-02-17,validation,756,5,5.569584335196902e-05,GARCH,8.545318595923775e-05
2023-02-16,2023-02-17,validation,756,5,5.569584335196902e-05,EGARCH,9.338833834729477e-05
2023-02-16,2023-02-17,validation,756,5,5.569584335196902e-05,GJR-GARCH,7.602187974058097e-05
2023-02-16,2023-02-17,validation,756,5,5.569584335196902e-05,HAR-RV,7.188505709103858e-05
2023-02-17,2023-02-21,validation,756,5,4.494757629969197e-05,GARCH,7.630509229123708e-05
2023-02-17,2023-02-21,validation,756,5,4.494757629969197e-05,EGARCH,8.053739067211067e-05
2023-02-17,2023-02-21,validation,756,5,4.494757629969197e-05,GJR-GARCH,6.89509978401422e-05
2023-02-17,2023-02-21,validation,756,5,4.494757629969197e-05,HAR-RV,6.801515718614633e-05
2023-02-21,2023-02-22,validation,756,5,7.691903499452738e-05,GARCH,8.435319888149478e-05
2023-02-21,2023-02-22,validation,756,5,7.691903499452738e-05,EGARCH,9.391884419325168e-05
2023-02-21,2023-02-22,validation,756,5,7.691903499452738e-05,GJR-GARCH,8.183480509978902e-05
2023-02-21,2023-02-22,validation,756,5,7.691903499452738e-05,HAR-RV,6.13081172247026e-05
2023-02-22,2023-02-23,validation,756,5,5.409259391438983e-05,GARCH,7.541249730580132e-05
2023-02-22,2023-02-23,validation,756,5,5.409259391438983e-05,EGARCH,8.11543587745279e-05
2023-02-22,2023-02-23,validation,756,5,5.409259391438983e-05,GJR-GARCH,7.473417899095484e-05
2023-02-22,2023-02-23,validation,756,5,5.409259391438983e-05,HAR-RV,7.918872298649927e-05
2023-02-23,2023-02-24,validation,756,5,6.097779090485075e-05,GARCH,6.751065820490427e-05
2023-02-23,2023-02-24,validation,756,5,6.097779090485075e-05,EGARCH,7.21386521321568e-05
2023-02-23,2023-02-24,validation,756,5,6.097779090485075e-05,GJR-GARCH,6.719186657693948e-05
2023-02-23,2023-02-24,validation,756,5,6.097779090485075e-05,HAR-RV,6.573475714205125e-05
2023-02-24,2023-02-27,validation,756,5,3.9227196355715835e-05,GARCH,6.116495061524251e-05
2023-02-24,2023-02-27,validation,756,5,3.9227196355715835e-05,EGARCH,6.385185711294508e-05
2023-02-24,2023-02-27,validation,756,5,3.9227196355715835e-05,GJR-GARCH,6.176081275410354e-05
2023-02-24,2023-02-27,validation,756,5,3.9227196355715835e-05,HAR-RV,7.025542850407101e-05
2023-02-27,2023-02-28,validation,756,5,3.7315551021391185e-05,GARCH,5.812156786833555e-05
2023-02-27,2023-02-28,validation,756,5,3.7315551021391185e-05,EGARCH,6.239711058345878e-05
2023-02-27,2023-02-28,validation,756,5,3.7315551021391185e-05,GJR-GARCH,6.0121137877687534e-05
2023-02-27,2023-02-28,validation,756,5,3.7315551021391185e-05,HAR-RV,5.433325530255653e-05
2023-02-28,2023-03-01,validation,756,5,5.0095826249174976e-05,GARCH,5.284901624054834e-05
2023-02-28,2023-03-01,validation,756,5,5.0095826249174976e-05,EGARCH,5.5310486601134424e-05
